acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
0.15131542675953383,-0.040634638290791926,0.19929541024097785,0.3217276051728023,0.14221057653129252,-0.08658366680317064,-0.17793144484299725,-0.46530509980998297,-0.006992763414017651,0.4639265681680856,0.061945058976250966,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
-1.1255905271766824,-0.2821554080621153,-1.3394320133738682,-0.2897196142611668,-0.4047617538633224,-0.291262557051409,-1.2433369614020227,-0.46530509980998297,-0.2258353676975471,0.24356794675787047,0.5084712948924752,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
-0.6316050121502629,-0.4422646824049026,-0.4716817912984624,-0.33209079914719053,-0.3562048995978785,2.1621949142307595,0.7097138759933209,-0.46530509980998297,-0.1509335205913906,-1.2569239252319324,0.2926961318429207,0.7888931556275184,1.226440106011935,0.04400775323248573,0.017988346262156032,-1.220606940947211,-1.1380323397238634
-1.1721929342546464,-0.7950478292618914,-1.40845262655412,-0.3869865379230354,-0.4103912454232779,-0.29873258954222065,-2.349044219847655,-0.46530509980998297,-0.23290157968869393,1.5048200429041805,0.8839458337953002,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-1.1535519714234608,-0.8574633090904357,-1.3506745462424041,-0.41363782244739866,-0.40926044859597266,-0.08658366680317064,0.05235610972795752,-0.46530509980998297,-0.22979086737080362,-1.3242294580295613,1.527714189910816,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-0.5943230864878916,-0.8520358760618667,0.36439112341862945,-0.4126146077223409,-0.37504959862983916,6.27788401536833,1.397378748928577,-0.46530509980998297,-0.056765430178760214,-1.2678870944917524,-1.2424910937883353,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-1.0510266758519398,-1.1749681412617257,-0.46224276586485197,-0.4324156735790326,-0.40414522006364595,-0.2542497509033876,-0.665415584895419,-0.46530509980998297,-0.195969806404353,0.4045612272581036,-1.187320651165461,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-1.1721929342546464,-1.1749681412617257,-1.40845262655412,-0.4324156735790326,-0.4103912454232779,-0.29873258954222065,-0.7624611367228687,-0.46530509980998297,-0.23290157968869393,-0.4015317902220686,0.4503407528135351,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.017988346262156032,-1.220606940947211,-0.6022921472752999
-1.1069495643454967,-1.104411511890328,-1.0275660582856245,-0.3021108701469481,-0.40290228928126903,-0.199729758930664,-0.258753444703422,-0.46530509980998297,-0.1787665444898523,-0.6353375341008901,0.5984362356517372,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-1.088308601514311,-1.1831092908045793,-0.726827435849689,-0.3607761477672891,-0.4031507510062674,-0.025969688877727767,0.24953819911887262,-0.46530509980998297,-0.12849829751949934,-0.9528074692706079,-0.5679281188615938,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-1.1721929342546464,-1.2997991009188141,-1.40845262655412,-0.3376454491555778,-0.4103912454232779,-0.29873258954222065,-0.5477293222797568,-0.46530509980998297,-0.23290157968869393,-0.6595418449416274,-0.8787946807695809,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-1.1721929342546464,-1.3405048486330822,-1.40845262655412,-0.401852016954296,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.5916289801428037,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-1.1628724528390537,-1.3567871477187894,-0.8480052475304766,-0.4466450434382027,-0.40997514342280433,-0.08658366680317064,0.46031281630300114,-0.46530509980998297,-0.21743442677473923,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
0.3843274621493543,-0.3011514236621069,0.9372795112140111,-0.38188752181894986,-0.2919866430496736,-0.1275786277189291,-0.6082602964632787,1.9023250900358668,0.052339289387060575,1.700632353402694,-1.0344809797296535,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
0.4309298692273184,0.12761578559484904,0.322192780843845,-0.2828882875100967,-0.2114220949428705,-0.08023190264930687,-0.49372799136876105,-0.46530509980998297,-0.017197501213000614,0.9632140180330081,1.719453605208175,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
-0.2028628670329932,0.3799914214233103,-0.5117368201162906,0.06937861966627734,-0.12437550712248258,-0.1704564967232602,-0.671336643761269,-0.46530509980998297,-0.11661840597414251,0.36341146345123315,0.9973735679859559,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
0.05811061260360564,0.17646268285197053,-0.12186038253462575,0.1836894006805321,0.020878554201453875,-0.029466649142657213,0.32188073046369353,-0.46530509980998297,-0.0853113976663787,-0.4497959759227682,0.4100469039137047,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
-0.9578218616960117,-0.21431249520500203,-1.1093739788152848,-0.2643754812780757,-0.38185897550471865,-0.2617672469437498,-0.7959824517987807,-0.46530509980998297,-0.20873780117406274,-0.06960750544155392,-0.3862458242813248,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
0.8317105700978097,0.9118798582230782,0.015852178293200753,0.19292722862405431,0.30103934226625506,-0.05481805270320593,0.15122910165914014,-0.46530509980998297,-0.09899132962828029,-0.11045970480828535,-0.09766949136203186,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
-0.8366556032933049,0.26330161130907537,-1.0760620887476757,-0.23229468446416265,-0.36050822205696403,-0.26320997922312395,-0.8807120223468561,-0.46530509980998297,-0.21067826463715805,0.06468306156973341,-0.05396774612049864,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
0.2818021665778333,0.22802329662337675,0.06342937896251892,-0.23627618092496938,-0.19704086306014132,0.6205794089936627,0.9302538291868816,-0.46530509980998297,-0.13660054779870515,-1.0000984308894814,0.1175320514835861,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
-0.3147086440201071,-0.029779772233653648,-0.37516286963678175,-0.2808233704027073,-0.30310661346322454,-0.17361912228585782,-0.350488474460897,-0.46530509980998297,-0.1727757458259966,0.11107802522653824,-0.9251019905938092,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
-1.0976290829299038,-0.5915190906905516,-1.2549053994243546,-0.3596899184443967,-0.4039159450128854,-0.28028485713012935,-0.7085175330872927,-0.46530509980998297,-0.22730542386052943,-0.3166157261429763,0.1629620000994343,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
-1.1721929342546464,0.19274498193767756,-1.40845262655412,-0.3076130808365019,-0.4103912454232779,-0.29873258954222065,-0.8332263025399929,-0.46530509980998297,-0.23290157968869393,-0.31650422059031313,-0.1675859823637183,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
-0.1469399785394363,-0.1356147162907505,-0.06825237236714674,-0.31678300098915185,-0.3000077065508069,-0.08658366680317064,1.093145208711265,-0.46530509980998297,-0.13081837045659256,-1.3242294580295613,-0.25572653687626873,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
0.9715177913317019,-0.01892490617651576,1.154229225840273,-0.33103149025900586,-0.19441233328068344,0.14485152163942935,0.9976070182569855,0.718509995112942,-0.019454869476118325,-0.01733159075038685,-1.2424910937883353,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
-1.1721929342546464,-0.46126069800489417,-1.40845262655412,-0.41435304153511543,-0.4103912454232779,-0.29873258954222065,-2.074358624189565,-0.46530509980998297,-0.23290157968869393,1.174772789542039,0.037223303572685856,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
-0.62228453073467,-0.3011514236621069,-0.5797209132108878,-0.37500467474487037,-0.36672288492186944,-0.08658366680317064,0.6780472069553745,-0.46530509980998297,-0.1795700329529149,-1.3242294580295613,1.2045319179737475,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
2.239103263852326,2.0217899125654513,0.22599949075785972,-0.0019004119153516093,0.47816379301411727,-0.11027019701189954,-0.2078771440823079,-0.46530509980998297,-0.004942735399803732,0.52594820542565,0.13290288468379005,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
1.3536575293710076,2.209036352051084,-0.26131335377914006,0.22444364460841257,0.5249741339196057,-0.14164964401685848,-0.3900291703260482,-0.46530509980998297,-0.06959254957122361,0.26960846254357734,0.5692028823665966,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
2.015411709878098,2.3908553585081482,-0.030501486179669867,0.40939937345946764,1.0561437966358627,-0.031002214720246096,0.1927869937485335,-0.46530509980998297,-0.04132050657339118,-0.20559523573471183,0.3181950050142834,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
1.5866695647608282,2.076064242851142,-0.10733557407570082,0.6478129693935187,1.1780907361913062,-0.11511831723006043,-0.056892529382643324,-0.46530509980998297,-0.07915346266341235,0.019481230685945563,-0.1471244584201337,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
0.6639419046171389,1.6174461519370564,-0.4101874035192399,0.19307511461380147,0.24160948686519695,-0.15753888082737993,-0.24032416864432907,-0.46530509980998297,-0.13245007010465815,-0.05544362124715558,0.07327041848429937,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
-0.8552965661244906,-1.2292424715474162,1.9345668272711214,-0.4046322478152854,-0.38978275999345086,0.014878861463331552,-1.3050632419384725,1.9023250900358668,0.045507172762491645,3.5103787363108814,-1.2424910937883353,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-1.032385713020754,-1.1885367238331483,-0.24085392025486296,-0.336827882612969,-0.3966989329549897,-0.20513747656911036,-1.7600649815669476,-0.46530509980998297,-0.11007418890140619,1.935719927017694,3.4915572712744636,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-0.6316050121502629,-1.0311411660046457,1.0920049106282885,-0.25986491692328967,-0.33725699183102553,0.521576578382106,1.0871870511705621,0.718509995112942,0.38816409885625847,-0.18564419486967446,1.9496513583211341,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-0.09101709004587943,-0.7787655301761843,1.5068790311473435,-0.3347185501827427,-0.30339729454303965,0.12556525593587936,0.3421683677418737,1.9023250900358668,1.0092297774012107,1.1140946747682268,-0.1275883991177487,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
0.4682117948896899,-0.3934177851477809,1.2939785709297493,-0.32965492268374585,-0.24402457694684349,0.02314853461357939,-0.16732137250108903,3.0861401849587913,1.651711513827024,1.5186596654118065,1.1451159077215978,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-0.5477206794099275,-0.7244911998904936,0.1368138094369955,0.3044362042448218,-0.154896753193692,-0.1040205645625446,-0.12971258143287684,-0.46530509980998297,-0.03859547120713736,0.3450604005948081,0.2411021949614352,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
-0.3240291254356999,-0.6050876732619744,0.3685756483988958,0.24760557463283175,-0.08676817204612364,-0.0105900228369438,0.19355797218177115,-0.46530509980998297,0.031006716905658992,0.18263893963389394,0.39207754308435716,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
0.07675157543479137,-0.3934177851477809,0.649080216984735,-0.055110536922048856,-0.11732400617090538,0.013662527458138719,0.23311663131972593,0.718509995112942,0.12930009825750866,0.4086417717552423,0.23303444780039176,-1.2675987779416824,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
0.16995638959071957,-0.20074391263357919,0.44256623994598654,-0.05608553978849047,-0.0960883679573563,-0.07075165764354005,-0.16213822594546076,1.9023250900358668,0.15633007422364317,0.6821761344757514,0.45433642200299684,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
-0.09101709004587943,-0.06777180343363723,-0.06800116332231332,0.2975659574670219,0.02835271430332513,-0.1278348462246526,-0.40890212162262995,-0.46530509980998297,0.03848846471750379,0.4807937848514336,0.7221812711763805,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
1.6053105275920136,0.873887827023095,0.5989189954296026,0.014745776868952523,0.33551441095976076,0.06882775334287765,0.6251388857544128,0.718509995112942,0.005505915226401771,-0.11130559575239679,-0.025638861756673122,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
1.5587081205140494,1.1913926591943849,0.32190650994669695,0.024838163530168586,0.33637446557133643,-0.09014321248671175,-0.21935345551493846,-0.46530509980998297,0.001505789472792809,0.6332613597876287,-0.05479604253667565,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
-0.21218334844858597,0.9661541885087688,-0.7418697161680313,-0.17499162932715584,-0.24097380617347905,-0.2241546405929983,-0.857875731101061,-0.46530509980998297,-0.15257636539605496,0.3631323060463766,0.6742839235876348,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
0.7385057559418815,1.0557068334801587,-0.130458047023009,-0.1455962627260211,-0.045944503910088225,0.12350555765685943,0.5016744510877983,-0.46530509980998297,-0.06889642379072541,-0.6742103424334318,0.4097735529816471,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
0.7944286444354385,0.8196134967374044,0.047882311549189614,-0.12023168691951647,-0.011070240385412745,-0.08037443004007648,0.1502021291732734,-0.46530509980998297,-0.07062465491742279,-0.07799152816378987,-0.6059923729509935,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
