acute_load,chronic_load,acwr,monotony,strain,week_over_week_change,acwr_trend,weeks_above_threshold,distance_from_baseline,previous_week_acwr,two_weeks_ago_acwr,recent_injury,age,age_group,experience_years,experience_level,baseline_weekly_miles
-1.032385713020754,-1.0609920476617756,-0.7020063504738971,-0.17148617183323742,-0.3854809674792614,-0.22472715137743574,-0.9858753853268791,-0.46530509980998297,-0.13798950498942614,0.5558025285000436,1.2374875831374574,0.7888931556275184,-1.8642964650188731,1.9300543203390184,-1.2273587026563353,1.81405119952928,-1.0843691620376998
-0.09101709004587943,0.0869100378805809,-0.20897115115296439,0.06345355292417243,-0.09448248304608592,-0.16713218827093831,-0.8463089815731756,-0.46530509980998297,-0.09777431908477123,0.8688909973616715,0.79070779885824,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
0.15131542675953383,0.11133348650914164,0.03589452083893552,0.07222200771321527,-0.01804348698546576,-0.03903304618924565,0.20419279030200713,-0.46530509980998297,-0.05482030559829596,-0.15455367476862952,0.9050124657316619,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
-1.0417061944363468,-0.13832843280503507,-1.237510070860634,-0.2875095278463972,-0.39448871750828934,-0.2778164985679481,-1.02800606897497,-0.46530509980998297,-0.21534427097555608,0.08422737567239673,-0.09714456169869942,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
-1.0696676386831254,-0.6159425393191125,-1.1906108891244351,-0.372011952606258,-0.402100785041094,-0.13204415024725277,0.04352700549301735,-0.46530509980998297,-0.21411325897112926,-1.1575346221159568,0.13666984393847387,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
0.757146718773067,-0.3689943365192202,1.6934887493254032,-0.3843952428833176,-0.26597421542288346,3.6935244110926293,2.34614416787004,0.718509995112942,0.12066045563275031,-1.1118008294258792,-1.079263509731988,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.22554618774857127,-1.220606940947211,0.3438586658805025
0.08607205685038416,1.7015713638798768,-0.743013786024728,-0.1315749544628509,-0.1618279792362672,-0.21523374240002893,-0.5768735397895995,-0.46530509980998297,-0.13846645008841743,0.02437973424845121,0.39258366092107666,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
0.7944286444354385,1.5496032390799428,-0.31451740940343764,-0.17193273706869092,-0.06041286345022095,0.03284831933140569,0.35322392802739383,-0.46530509980998297,-0.08530296972085433,-0.6753259835109978,0.07806703319414925,-1.2675987779416824,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
1.390939455033379,1.2320984069086531,0.19033398373116955,-0.10369202758897057,0.13062391943594223,-0.02223517838943038,0.4151921865764545,-0.46530509980998297,-0.05810156388030115,-0.25747723367402614,-0.6070848086990301,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
0.40296842498053986,0.7599117334231447,-0.20952089168075652,-0.01326178146784613,-0.008786929952831908,-0.16835743338622264,-0.3190499696081343,-0.46530509980998297,-0.13127937847001067,0.2348292010690388,-0.19792731102943592,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
0.5707370904612107,0.9010249921659403,-0.16375357812868885,0.1903729084955858,0.20622740159684305,-0.06398792355285761,0.04260840310799321,-0.46530509980998297,-0.11643080405475278,-0.15508975489627008,0.2841391520261608,0.7888931556275184,-0.38611810496066057,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,1.395052681161488
0.7851081630198455,0.024494558052036774,0.859253531345015,-0.19855794062785223,-0.08736175094225813,0.2512831360775386,1.051867168365626,0.718509995112942,0.2311130077299487,-0.3701735306231734,-0.18743828248961372,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
1.6519129346699777,0.45326176730899276,1.0999012263877401,-0.2864994597480204,-0.06483079446460743,0.007367998981265799,0.20076956157289205,1.9023250900358668,0.28147556660831363,0.8871268912289472,-0.3082795254953955,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
0.980838272747295,0.8548918114231032,0.1608000347120815,-0.18103890014741594,-0.03675409754861507,-0.13699529200848945,-0.7566918780743788,-0.46530509980998297,0.13250990790348713,1.1217947764456815,0.9228690530863302,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
0.5707370904612107,1.1425457619372636,-0.2827419941435797,0.2055940745740647,0.2191018889280666,-0.12699298542013257,-0.3545056206379748,-0.46530509980998297,0.017398596793862308,0.2060291356573267,1.1526558473178703,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
0.34704553648698316,1.0150010857658907,-0.37504852269830713,0.037816729058253916,0.014613708289733218,-0.11381133603171181,-0.06944966376497796,-0.46530509980998297,-0.058360707959681436,-0.2264913997993633,0.2559381278489332,0.7888931556275184,-0.6548778067894264,-0.8990155303207805,1.0557775536942322,-0.2090542274550473,1.352135127337756
1.2977346408774506,1.0665616995372964,0.23627113248536488,0.7100303583781556,1.0863052729409841,-0.02714097347532088,0.258065388338217,-0.46530509980998297,-0.05207236547407584,-0.02388656437937363,-0.020152321267673946,-1.2675987779416824,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
1.884924970059798,1.3325059179371805,0.42797834567120485,0.1379495279321356,0.5933895887556228,-0.03614826252935878,0.16105041053722766,0.718509995112942,-0.01495868994170381,0.2796248661557942,0.030804673366486058,-1.2675987779416824,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
0.710544311695103,1.3352196344514653,-0.2786086089615456,0.14178234077997182,0.21129279928130468,-0.1680798993187813,-0.5679878083830364,-0.46530509980998297,-0.10180934659979071,0.46656838244888604,0.32800306747521524,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
1.390939455033379,1.5197523574228131,0.03194951579636509,0.2915615456642977,0.6222658459048496,-0.009915986803414946,0.25750751778970454,-0.46530509980998297,-0.05017507151667475,-0.22246072433711994,0.5110581594478002,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
2.6678454089695953,1.9186686850226393,0.4888712859992166,0.012923092464721564,0.6174642333430744,0.019105069252283377,0.3762934291454216,0.718509995112942,0.034474658096593884,0.08038039932656058,-0.16363914493344436,0.7888931556275184,0.6889207023544031,0.04400775323248573,1.0557775536942322,-0.2090542274550473,0.5609119640178132
-1.0696676386831254,-1.1803955742902947,-0.586463137319443,-0.4332874878944441,-0.4051495238005226,-0.08658366680317064,0.6725753479232731,-0.46530509980998297,-0.21364059681471256,-1.3242294580295613,-1.1886166011599582,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-1.1442314900078678,-1.3377911321187974,-0.4194278400418083,-0.3941216312393326,-0.40843022655353656,-0.24087379243157064,0.1410271594960377,-0.46530509980998297,-0.2276485843594263,-0.522665432765001,-1.2424910937883353,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-1.1721929342546464,-1.3459322816616512,-1.40845262655412,-0.43059957462364284,-0.4103912454232779,-0.29873258954222065,-0.7972089046406258,-0.46530509980998297,-0.23290157968869393,-0.359780764529422,-0.45759959674024236,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-1.1721929342546464,-1.3459322816616512,-1.40845262655412,-0.43059957462364284,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-0.29810292889089735,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-0.9578218616960117,-1.3133676834902368,3.5493511109627254,-0.4446327145197735,-0.40061155218306177,-0.08658366680317064,4.029122413874606,0.718509995112942,-0.1439654504334541,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,1.226440106011935,0.04400775323248573,-1.4349165441427505,1.81405119952928,-1.078980076701395
-0.8366556032933049,-1.1803955742902947,1.2816947927593683,-0.3579120748635201,-0.38096290164636354,0.46500353231835934,1.0224586418028418,0.718509995112942,-0.13923134521913616,0.07710625047491493,0.3741178134840152,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
-0.5850026050722988,-1.0094314338903694,1.150111495075556,-0.2864988844938511,-0.3385418788253843,0.07252802525111683,-0.10132593195933312,1.9023250900358668,-0.06897866936696784,1.299070988290818,0.1296968381139253,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
-0.7341303077217839,-0.9605845366332479,0.2800747333248057,-0.257948152252184,-0.3507198005833042,-0.14046275829245317,-0.7006405189684087,-0.46530509980998297,-0.1106098846867713,1.1707573795034079,1.3262447147326966,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
-0.6502459749814485,-0.8357535769761594,0.1452628796500396,0.15508468377284235,-0.23467376231297202,-0.045959405002075994,-0.10394616572423121,-0.46530509980998297,-0.07049647409216905,0.32233999946319825,1.2006000284463414,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
-0.49179779091637066,-0.7353460659476317,0.3033740959867151,0.33290837474924645,-0.12261543735282542,-0.0221813152573876,0.13378454754577168,-0.46530509980998297,-0.021194924178938285,0.19087806047230768,0.3698297261968209,0.7888931556275184,1.092060255097552,0.04400775323248573,-1.01980086116992,0.8024984860371164,-1.5521233339842977
0.8317105700978097,-0.629511121890535,2.9259425709308915,-0.42587975750123175,-0.3007355739996332,5.402769709069747,2.9455909479935904,0.718509995112942,0.05078506380422028,-0.6302346309606778,-1.0837591847165908,-1.2675987779416824,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
1.0740430869032231,-0.10576383463362063,1.4592292915923353,-0.3907954074109869,-0.24923022046336665,-0.060928448239378534,-1.1848916710271036,1.9023250900358668,0.08509135557545641,2.9024611591682916,-0.5629313560843586,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
0.4682117948896899,0.352854256280465,0.13277766576089933,-0.29374654185940013,-0.21543887222338268,-0.1438022559236613,-1.0710580186235046,-0.46530509980998297,-0.0006743738526339245,1.4721939653745937,2.8962843770751374,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
0.5614166090456181,0.8358957958231118,-0.13408572559571338,0.5762050996076408,0.5275324430063393,-0.0745297507384519,-0.21111664649339645,-0.46530509980998297,0.005734493840893744,0.17870308934148937,1.4957667346510164,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
0.4309298692273184,0.7192059857088766,-0.16462102407584062,0.43113443560409653,0.3440738500586169,-0.10255186528890561,-0.019317324975047373,-0.46530509980998297,-0.08088156247725294,-0.08152906322620322,0.22918046317683913,0.7888931556275184,-0.7892576577038094,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.23350965816696254
-0.2587857555265501,-0.059630653890783716,-0.2829640375312295,0.5974742624676199,0.09321154280803821,-0.12690949509241153,0.07606176529246327,-0.46530509980998297,-0.1325925438790756,-0.3115337140123143,-0.2601549113059774,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.023460751613573576
-0.45451586525399934,-0.2170262117192864,-0.4048608083024796,0.14561567224953156,-0.17207759324235852,-0.1320441502472528,-0.09346453356574624,-0.46530509980998297,-0.15408733726685095,-0.22670792567216205,-0.2508594168133327,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.023460751613573576
-0.08169660863028665,-0.2631593924621235,0.17925544477193991,0.28234273138684257,0.024078739126401624,0.02362356578854361,0.47952201792091786,-0.46530509980998297,-0.11180929702405189,-0.3455757062530633,-0.16779800449931073,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.023460751613573576
0.3377250550713902,-0.15189701537645772,0.5913816333980875,-0.036099796679842026,-0.04215596848112147,-0.004987927288151401,0.3399381992239323,0.718509995112942,-0.05603013695499959,0.22402595066436715,-0.28419333576450095,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.023460751613573576
0.35636601790257577,0.027208274566321147,0.3591121842127551,-0.035764659274175464,-0.03736125049336003,-0.08396454430021942,-0.18304087032841757,-0.46530509980998297,-0.053846538896558924,0.625911292263672,0.27356060918261255,0.7888931556275184,-0.2517382540462776,-0.8990155303207805,0.4331040292349865,-0.2090542274550473,0.023460751613573576
-0.3053881626045142,-0.27130054200497705,-0.1371939375492704,-0.32604191183501463,-0.3209617637243243,-0.2038775423560108,-0.6829599387401097,-0.46530509980998297,-0.0874408270035239,0.7426133178592222,-0.36403191398751095,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.4331040292349865,-0.2090542274550473,0.4988309162252361
-0.5290797165787419,-0.1437558658336042,-0.5622629295599975,-0.24926024894398605,-0.32007701798191013,-0.14133177589711904,-0.3395132602710098,-0.46530509980998297,-0.12849829751949934,-0.08456003979889426,0.7813613614100532,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.4331040292349865,-0.2090542274550473,0.4988309162252361
-0.0630556457991009,-0.056916937376499145,-0.044582726680631984,-0.21561767936832038,-0.2365236734621015,0.06714743663092357,0.42560380110346135,-0.46530509980998297,-0.05284374522298151,-0.49906657146817274,-0.028606794029921,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.4331040292349865,-0.2090542274550473,0.4988309162252361
-0.21218334844858597,-0.34185717137637467,0.09483070780617314,0.19655183862931566,-0.06787771203361924,-0.11510789170926139,0.11860978846802821,-0.46530509980998297,-0.0976369499600519,0.005749892311803507,-0.4344915916550786,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.4331040292349865,-0.2090542274550473,0.4988309162252361
-0.35199056968247827,-0.35542575394779735,-0.10715000507442056,0.17390135359311132,-0.12677404735101824,-0.11747914098846919,-0.15845911619928285,-0.46530509980998297,-0.12254135349182758,0.14169906828879275,0.05982469188822729,0.7888931556275184,0.42016100052563715,0.04400775323248573,0.4331040292349865,-0.2090542274550473,0.4988309162252361
-1.1721929342546464,0.019067125023467826,-1.40845262655412,-0.4027135398251451,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,1.202747800861493,0.7888931556275184,1.092060255097552,0.04400775323248573,3.5464716515312147,-0.2090542274550473,1.791530257924115
-1.1721929342546464,-0.5779505081191291,-1.40845262655412,-0.45844053050724165,-0.4103912454232779,-0.08658366680317064,0.005464534259561685,-0.46530509980998297,-0.23290157968869393,-1.3242294580295613,-1.2424910937883353,0.7888931556275184,1.092060255097552,0.04400775323248573,3.5464716515312147,-0.2090542274550473,1.791530257924115
